Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
d399b62e-3799-4aa6-ab80-cd33a70f5323,648993,Landing Page Submission,Google,No,No,1,3.0,1451,3.0,Email Opened,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Busy,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened,0.34020209312438965,0.6597979068756104,0.0,0.0,0.012307828292250633,0.001539119053632021,0.0005587033228948712,1.3219584616308566e-05,0.00034178761416114867,0.43400144577026367,0.0023566214367747307,0.0013356443960219622,0.012532660737633705,0.0009504626505076885,0.0033681087661534548,0.0021761751268059015,0.009952466003596783,7.958761852933094e-05,0.0,0.0,0.0,0.0,0.0,6.291378213063581e-06,0.0,0.0,0.45313942432403564,0.0,0.0,0.013097682036459446,0.00038222435978241265,0.002675398951396346,0.0008352571167051792,0.0178958922624588,0.024387894198298454,0.0,0.004309679381549358,0.0006975486758165061
1930406c-7458-45b0-8a22-904cac7f37a3,618747,Landing Page Submission,Google,No,No,1,5.0,1125,5.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Email Opened,0.4510760009288788,0.5489239692687988,0.0,0.0,0.019702555611729622,0.0024638448376208544,0.0008943806169554591,2.1162108168937266e-05,0.015780134126544,0.48806920647621155,0.055721160024404526,0.0021381196565926075,0.02006247080862522,0.0033343860413879156,0.00042707929969765246,0.0034836535342037678,0.015932057052850723,0.0001274050446227193,0.0,0.0,0.0,0.0,0.0,1.0071332326333504e-05,0.0,0.0,0.24130237102508545,0.0,0.0,0.02034517005085945,0.0006118704914115369,0.004282818641513586,0.00133709202054888,0.03785824030637741,0.05638397857546806,0.0,0.006898999214172363,0.0011166463373228908
fa36d090-868a-4199-979f-8984312f72a0,649951,Landing Page Submission,Direct Traffic,No,No,0,3.0,388,3.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Graduation in progress,No,No,Select,Mumbai,03.Low,01.High,11.0,18.0,No,Yes,Modified,0.6448333263397217,0.35516664385795593,0.0,0.0,0.03183842450380325,0.007469478528946638,0.001445277943275869,3.419699351070449e-05,0.0008841510280035436,0.0480436310172081,0.006096210330724716,0.07549944519996643,0.03242003172636032,0.002458697883412242,0.0020372604485601187,0.005629424005746841,0.025745470076799393,0.00020588070037774742,0.0,0.0,0.0,0.0,0.0,1.6274811059702188e-05,0.0,0.0,0.517890453338623,0.0,0.0,0.03388164937496185,0.000988754560239613,0.0075904387049376965,0.002160679316148162,0.013665548525750637,0.06308766454458237,0.0,0.05145727097988129,0.06671470403671265
65b38b58-d76f-4269-a194-d8e7c39eee59,580407,Landing Page Submission,Organic Search,No,No,0,9.0,82,9.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Potential Lead,Mumbai,03.Low,01.High,10.0,20.0,No,Yes,Email Opened,0.7178032398223877,0.2821967601776123,0.0,0.0,0.01267917174845934,0.0002419207157799974,0.0005755601450800896,1.3618437151308171e-05,0.11099810898303986,0.09861430525779724,0.21318045258522034,0.001375942607410252,0.012910788878798485,0.0008393960306420922,0.000811308273114264,0.002241833135485649,0.010252745822072029,8.198888099286705e-05,0.0,0.0,0.0,0.0,0.0,6.481197942775907e-06,0.0,0.0,0.456440269947052,0.0,0.0,0.013092713430523872,0.00039375657797791064,0.00302277784794569,0.0008604579488746822,0.0027802379336208105,0.03628474473953247,0.0,0.020492082461714745,0.0007185946451500058
144789ad-4eb2-49e1-b46a-528844da9d88,592438,API,Google,No,No,1,5.0,1374,2.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent,0.29655078053474426,0.7034491896629333,0.0,0.0,0.013250339776277542,0.0014864410040900111,0.0005395810585469007,1.2767130101565272e-05,0.00952017679810524,0.390379935503006,0.00017917303193826228,0.028187014162540436,0.012103716842830181,0.0044251130893826485,0.0007605922291986644,0.002101693069562316,0.009611831977963448,7.686364551773295e-05,0.0,0.0,0.0,0.0,0.0,6.076048975955928e-06,0.0,0.0,0.4299701452255249,0.0,0.0,0.012649399228394032,0.006025603041052818,0.0025838306173682213,0.009129796177148819,0.022839929908514023,0.011241139844059944,0.0,0.004162176046520472,0.02773413062095642
859ee117-f76b-4b8c-9657-456287ec9859,620641,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1372,1.0,Email Bounced,India,nan,nan,Student,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Thane & Outskirts,nan,nan,nan,nan,No,No,Modified,0.7183510661125183,0.2816488742828369,0.0,0.0,0.013009471818804741,0.003052097512409091,0.009205945767462254,1.3973206478112843e-05,0.02029631845653057,0.4264339804649353,0.008982718922197819,0.0013920943019911647,0.013247122056782246,0.0,0.0,9.859396959654987e-05,0.0,8.412474562646821e-05,0.0,0.0,0.0,0.0,0.0,6.650036993960384e-06,0.0,0.0,0.47058823704719543,0.0,0.0,0.0,0.0006537475273944438,0.0,0.0,0.0,0.0,0.0,0.004555365536361933,0.02726024016737938
dc8e73e0-c435-4571-b795-1b476be86fd0,649442,Landing Page Submission,Direct Traffic,No,No,1,3.0,954,3.0,SMS Sent,United Arab Emirates,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Modified,0.45843029022216797,0.5415697693824768,0.0,0.0,0.022471517324447632,0.005271948408335447,0.001020075287669897,2.4136194042512216e-05,0.0006240326329134405,0.428108274936676,0.004302697256207466,0.053287409245967865,0.0008360773790627718,0.0004099257639609277,0.0014378958148881793,0.003973240032792091,0.018171118572354317,0.00014531033230014145,0.0,0.0,0.0,0.0,0.0,1.1486739822430536e-05,0.0,0.0,0.2752145826816559,0.0,0.0,0.02391362376511097,0.0004604521091096103,0.004884718451648951,0.0015250046271830797,0.0326741524040699,0.03589344769716263,0.0,0.036318473517894745,0.04708715155720711
bcb719d5-cb1e-4be8-aa28-9e375db73f9a,593201,API,Google,No,No,1,2.0,489,1.0,SMS Sent,Singapore,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,invalid number,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent,0.2689414322376251,0.7310585975646973,0.0,0.0,0.02223212644457817,0.0024940299335867167,0.0009053378598764539,2.142137054761406e-05,0.009917882271111012,0.07934436947107315,0.013770794495940208,0.04729367420077324,0.0002470236213412136,0.0074246907606720924,0.0012761622201651335,0.0035263325553387403,0.016127243638038635,0.00012896591215394437,0.0,0.0,0.0,0.0,0.0,1.0194718925049528e-05,0.0,0.0,0.6411990523338318,0.0,0.0,0.02122383564710617,0.010110078379511833,0.0043352884240448475,0.015318458899855614,0.028998984023928642,0.018860984593629837,0.0,0.006983520463109016,0.04653380066156387
eea48a47-bb1b-48a0-9cc9-2e6df5f097b4,614573,Landing Page Submission,Google,No,No,1,3.0,1590,3.0,SMS Sent,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Other Cities of Maharashtra,nan,nan,nan,nan,No,No,SMS Sent,0.28452056646347046,0.7154793739318848,0.0,0.0,0.016276031732559204,0.0020353510044515133,0.0007388365338556468,1.748175054672174e-05,0.00045198440784588456,0.6434922218322754,0.003116426756605506,0.038595858961343765,0.016573354601860046,0.0006446252227760851,0.0003528048109728843,0.0028778021223843098,0.013161269947886467,0.00010524770186748356,0.0,0.0,0.0,0.0,0.0,8.319800144818146e-06,0.0,0.0,0.19933684170246124,0.0,0.0,0.016806887462735176,0.00033350364537909627,0.0,0.0,0.0,0.0,0.0,0.005699175875633955,0.0379757359623909
653ee3a4-cfcd-4961-a5d6-3c40920f491a,581644,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,1020,2.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified,0.5427985787391663,0.45720139145851135,0.0,0.0,0.020025281235575676,0.004698046948760748,0.014170571230351925,2.150874206563458e-05,0.009958334267139435,0.4259748160839081,0.0007503359811380506,0.047486573457717896,0.02039109356701374,0.0006276783533394337,0.0012813672656193376,0.003540715668350458,0.016193022951483727,0.00012949193478561938,0.0,0.0,0.0,0.0,0.0,1.0236300113319885e-05,0.0,0.0,0.24525488913059235,0.0,0.0,0.02067842334508896,0.0006218928610906005,0.004352970980107784,0.001358993467874825,0.029117263853549957,0.057307545095682144,0.0,0.0323648676276207,0.041961271315813065
6cfe6c76-2b41-4b37-a65e-9af08747a81f,604992,Landing Page Submission,Google,No,No,1,2.0,1139,2.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Potential Lead,Other Cities,nan,nan,nan,nan,No,No,Email Opened,0.4645955264568329,0.5354045629501343,0.0,0.0,0.023193905130028725,0.0029004451353102922,0.0010528673883527517,2.4912094886531122e-05,0.011534052900969982,0.5852921009063721,0.0008690624963492155,0.00251700053922832,0.02361759915947914,0.003925248980522156,0.0005027589504607022,0.004100967198610306,0.018755262717604637,0.00014998158439993858,0.0,0.0,0.0,0.0,0.0,1.1856001037813257e-05,0.0,0.0,0.28406184911727905,0.0,0.0,0.02395039238035679,0.0021083280444145203,0.0,0.0,0.0,0.0,0.0,0.008121521212160587,0.0013145192060619593
4be34033-2944-4cd7-ae88-30beb30fed6c,649862,API,Olark Chat,No,No,1,2.0,1134,1.0,SMS Sent,India,Marketing Management,Word Of Mouth,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,No,Modified,0.35181674361228943,0.648183286190033,0.0,0.0,0.02124148979783058,0.007089890073984861,0.0008649971568956971,2.0466861315071583e-05,0.009475953876972198,0.47770658135414124,0.013157185167074203,0.045186325907707214,0.019403349608182907,0.003224839922040701,0.005214582663029432,0.00014441274106502533,0.015408633276820183,0.0001232193608302623,0.0,0.0,0.0,0.0,0.0,9.740454515849706e-06,0.0,0.0,0.23337475955486298,0.0,0.0,0.02027812786400318,0.00059176841750741,0.004142113495618105,0.014635887928307056,0.036614466458559036,0.023850824683904648,0.0,0.006672343239188194,0.03992867097258568
b1af9568-580b-4daf-9c91-2f9ddfedf74a,597759,Landing Page Submission,Organic Search,No,No,1,5.0,912,5.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,invalid number,No,No,Select,Other Cities,nan,nan,nan,nan,No,No,Email Opened,0.38630110025405884,0.6136988997459412,0.0,0.0,0.017100509256124496,0.00032628056942485273,0.000776262953877449,1.83673037099652e-05,0.013696108013391495,0.301529198884964,0.04836226627230644,0.0018557457951828837,0.01741289161145687,0.0028940255288034678,0.0010942184599116445,0.0030235799495130777,0.013827966526150703,0.00011057911615353078,0.0,0.0,0.0,0.0,0.0,8.741247256693896e-06,0.0,0.0,0.5497826933860779,0.0,0.0,0.018197933211922646,0.0015544379130005836,0.0,0.0,0.0,0.0,0.0,0.005987872835248709,0.0009691747836768627
23911ee3-0be8-4985-9ef6-a372791eecf0,656382,Landing Page Submission,Google,No,No,0,15.0,753,15.0,Unreachable,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Ringing,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified,0.5188815593719482,0.48111844062805176,0.0,0.0,0.006560659967362881,0.0008204239420592785,0.0002978155389428139,7.046669907140313e-06,0.22966820001602173,0.08050412684679031,0.37565159797668457,4.8845671699382365e-05,0.006680506747215986,0.00014042208204045892,0.00041980011155828834,0.0011600052239373326,0.005305139813572168,4.242400245857425e-05,0.0,0.0,0.0,0.0,0.0,3.3536050523252925e-06,0.0,0.0,0.23617862164974213,0.0,0.0,0.00698168994858861,0.00020374383893795311,0.0014261153992265463,0.00044523191172629595,0.009539364837110043,0.012999911792576313,0.0,0.010603341273963451,0.013747304677963257
745b47e7-2cef-427e-b86e-28386b0fda1c,614565,Landing Page Submission,Direct Traffic,No,No,0,5.0,106,5.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Email Opened,0.6433009505271912,0.356699138879776,0.0,0.0,0.03522002696990967,0.008262822404503822,0.0015987829538062215,3.782910789595917e-05,0.028208360075950623,0.18378281593322754,0.09960640966892242,0.003822074504569173,0.03586341068148613,0.0006424842868000269,0.0022536409087479115,0.006227333098649979,0.028479933738708496,0.00022774758690502495,0.0,0.0,0.0,0.0,0.0,1.8003380318987183e-05,0.0,0.0,0.5098156332969666,0.0,0.0,0.03748026862740517,0.0010937715414911509,0.0,0.0,0.0,0.0,0.0,0.012332559563219547,0.001996102277189493
f7da7cad-6d5b-47ac-b0ac-85e8437235c0,622655,Landing Page Submission,Google,No,No,0,2.0,45,2.0,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,invalid number,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Email Opened,0.634408175945282,0.365591824054718,0.0,0.0,0.019436614587903023,0.0024305882398039103,0.0008823084644973278,2.087646680593025e-05,0.009665597230196,0.2681816518306732,0.000728278944734484,0.002109259832650423,0.019791672006249428,0.0012867572950199246,0.00042131467489525676,0.003436631988734007,0.01571700908243656,0.0001256853574886918,0.0,0.0,0.0,0.0,0.0,9.935391972248908e-06,0.0,0.0,0.6248886585235596,0.0,0.0,0.020683957263827324,0.0006036115810275078,0.0,0.0,0.0,0.0,0.0,0.006805878132581711,0.0011015740456059575
bfecdf83-2dd9-40e5-9076-bc3db9151f4e,583208,Landing Page Submission,Direct Traffic,No,No,1,7.0,330,7.0,SMS Sent,India,International Business,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,SMS Sent,0.4180367887020111,0.5819632411003113,0.0,0.0,0.024647250771522522,0.005782388150691986,0.0011188408825546503,2.6473104298929684e-05,0.09242730587720871,0.012531546875834465,0.20761951804161072,0.058446794748306274,0.025097494944930077,0.0001535716583020985,0.00674486393108964,0.004357936792075634,0.019930480048060417,0.00015937954594846815,0.0,0.0,0.0,0.0,0.0,1.2598907233041245e-05,0.0,0.0,0.30186137557029724,0.0,0.0,0.025451142340898514,0.0007654299261048436,0.005357665941119194,0.001672658370807767,0.035837724804878235,0.07053451240062714,0.0,0.039834897965192795,0.057507723569869995
35c57f9a-2ecc-4e8c-a1fa-5385582fd339,623251,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Select,nan,nan,nan,nan,No,No,Email Opened,0.5299962759017944,0.47000378370285034,0.0,0.0,0.015089777298271656,0.005036598537117243,0.0006144867511466146,1.4539486983267125e-05,0.043776266276836395,0.3699731230735779,0.02943681925535202,0.0014690011739730835,0.0,0.005039416253566742,0.000866179121658206,0.0023934540804475546,0.010946164838969707,8.753400470595807e-05,0.0,0.0,0.0,0.0,0.0,6.919537554495037e-06,0.0,0.0,0.4873104989528656,0.0,0.0,0.01440541259944439,0.006862089037895203,0.0,0.0,0.0,0.0,0.0,0.004739976953715086,0.0007671950152143836
1afcf2a2-e05d-4e7c-8c39-ef0a01cef78b,632274,API,Olark Chat,No,No,1,6.0,781,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened,0.3798002302646637,0.6201997399330139,0.0,0.0,0.029141953215003014,0.0097268708050251,0.0011867202119901776,2.8079211915610358e-05,0.05257967486977577,0.34533506631851196,0.00097954785451293,0.002836991101503372,0.02662014402449131,0.0004923149826936424,0.0016727980691939592,0.004622329957783222,0.02113965153694153,0.00016904900257941335,0.0,0.0,0.0,0.0,0.0,1.336327477474697e-05,0.0,0.0,0.3201751112937927,0.0,0.0,0.02699524722993374,0.0008118680561892688,0.00568271242082119,0.0017741374904289842,0.05023268610239029,0.05180138722062111,0.0,0.04225165396928787,0.0014816363109275699
e5ca278b-d96b-4f0e-9f2c-7d09c37d0499,622495,Landing Page Submission,Google,No,No,1,4.0,1136,4.0,Email Opened,India,Human Resource Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Busy,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Email Opened,0.46330398321151733,0.5366960167884827,0.0,0.0,0.0146689023822546,0.001834376249462366,0.000665882253088057,1.5755565982544795e-05,0.0019726715981960297,0.36871209740638733,0.0165643822401762,0.0015918680001050234,0.014936866238713264,0.0009711217135190964,0.00014519352407660335,0.0025936421006917953,0.011861699633300304,9.485532063990831e-05,0.0,0.0,0.0,0.0,0.0,7.498285867768573e-06,0.0,0.0,0.5400674939155579,0.0,0.0,0.015610277652740479,0.0004555484338197857,0.0,0.0,0.0,0.0,0.0,0.005136427469551563,0.0008313630241900682
a25b920f-1801-4384-a8ad-429730bfcdd1,649156,API,Google,No,No,0,2.0,14,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Busy,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified,0.6802428364753723,0.3197571337223053,0.0,0.0,0.015782030299305916,0.0017704494530335069,0.0006426767213270068,1.5206495845632162e-05,0.007040456868708134,0.3119771480560303,0.0005304811056703329,0.00034075669827871025,0.014416326768696308,0.005270602647215128,0.000905915629118681,0.002503255382180214,0.011448327451944351,9.154967847280204e-05,0.0,0.0,0.0,0.0,0.0,7.236976216518087e-06,0.0,0.0,0.5212465524673462,0.0,0.0,0.015066270716488361,0.007176891900599003,0.0030775130726397038,0.010874191299080849,0.02058565430343151,0.013388941064476967,0.0,0.004957426805049181,0.02966625802218914
0985527f-03d2-45a7-8758-9b9f16c0c0c6,630715,Landing Page Submission,Google,No,No,0,4.0,400,4.0,Email Opened,India,Marketing Management,Online Search,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Thane & Outskirts,nan,nan,nan,nan,No,No,Email Opened,0.6847448945045471,0.3152550756931305,0.0,0.0,0.0236755833029747,0.0029606798198074102,0.0010747327469289303,2.542945549066644e-05,0.00318388850428164,0.04171314835548401,0.026734884828329086,0.002569272182881832,0.024108076468110085,0.004006766248494387,0.0005132000078447163,0.0,0.0,0.0001530963199911639,0.0,0.0,0.0,0.0,0.0,1.2102220352971926e-05,0.0,0.0,0.8564106822013855,0.0,0.0,0.0,0.0011897372314706445,0.0,0.0,0.0,0.0,0.0,0.008290184661746025,0.0013418183661997318
6fcb3881-c986-4490-8f05-4526dbb868cb,654968,Landing Page Submission,Google,No,No,0,5.0,362,5.0,Unreachable,India,Business Administration,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Ringing,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,No,Modified,0.6587642431259155,0.3412356674671173,0.0,0.0,0.019810745492577553,0.0024773741606622934,0.000899291830137372,2.1278314306982793e-05,0.015866786241531372,0.02002555876970291,0.056027136743068695,0.00014749570982530713,0.020172638818621635,0.00036138793802820146,0.00019608774164225906,0.0035027831327170134,0.016019543632864952,0.00012810465705115348,0.0,0.0,0.0,0.0,0.0,1.012663597066421e-05,0.0,0.0,0.7131713628768921,0.0,0.0,0.02108209952712059,0.000615230412222445,0.0047229803167283535,0.0013444343348965049,0.01398971863090992,0.03925488516688347,0.0,0.006936883088201284,0.04151172935962677
207395ba-3c07-4e67-a7a8-e482a706b2b6,590521,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,nan,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Dual Specialization Student,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent,0.4411086142063141,0.5588913559913635,0.0,0.0,0.019519388675689697,0.006515094544738531,0.000794869614765048,1.8807560991263017e-05,0.0566268116235733,0.4785788953304291,0.03807801008224487,0.041522957384586334,0.0,0.0005488511524163187,0.0011204463662579656,0.0030960538424551487,0.014159416779875755,0.00011322965292492881,0.0,0.0,0.0,0.0,0.0,8.950771189120132e-06,0.0,0.0,0.21445448696613312,0.0,0.0,1.2432014955265913e-05,0.008876458741724491,0.0038063018582761288,0.013449319638311863,0.03364603966474533,0.01655958965420723,0.0,0.006131399888545275,0.04085580259561539
2af080f7-e2bc-4cda-89ef-82671f175134,582002,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened,0.6875839829444885,0.3124160170555115,0.0,0.0,0.014881610870361328,0.004967117682099342,0.0006060097948648036,1.4338911569211632e-05,0.04317236319184303,0.36486926674842834,0.029030730947852135,0.0014487359439954162,0.0,0.0,0.0,0.0,0.0,8.632645040052012e-05,0.0,0.0,0.0,0.0,0.0,6.824081083323108e-06,0.0,0.0,0.48290446400642395,0.0,0.0,0.0,0.0,0.0029019301291555166,0.010253780521452427,0.02565179020166397,0.012625055387616158,0.0,0.004674587864428759,0.0007566114072687924
49e325a1-0a90-4c79-820c-277f942c59b8,597538,Lead Add Form,Reference,Yes,No,0,nan,1216,nan,Email Bounced,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Select,Select,nan,nan,nan,nan,No,No,Modified,0.5102763772010803,0.4897235631942749,0.0,0.0,0.022384928539395332,0.001725265639834106,0.014896963723003864,2.2611295207752846e-05,0.0,0.5844452381134033,0.0,0.0022526723332703114,0.0,0.00783712137490511,0.001347051002085209,0.0037222150713205338,0.017023086547851562,0.0001361297763651237,0.0,0.0,0.0,0.0,0.0,1.076101943908725e-05,0.0,0.0,0.2578268051147461,0.0,0.0,0.02240278758108616,0.010671677067875862,0.0,0.0,0.0,0.0,0.0,0.007371444255113602,0.04411223530769348
f9004078-9fa3-46a9-a921-762850e1e071,618435,API,Google,No,No,0,3.0,168,1.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Lost to EINS,No,No,Select,Select,nan,nan,nan,nan,No,No,Modified,0.6000527739524841,0.39994728565216064,0.0,0.0,0.04112670570611954,0.004613649100065231,0.0016747639747336507,3.9626906072953716e-05,0.0010245394660159945,0.05425466224551201,0.009651003405451775,0.08748749643564224,0.03756779059767723,0.013734767213463783,0.002360743470489979,0.00652328273281455,0.029833422973752022,0.00023857112682890147,0.0,0.0,0.0,0.0,0.0,1.8858978364733048e-05,0.0,0.0,0.5584858059883118,0.0,0.0,0.03926149383187294,0.01870240457355976,0.0,0.0,0.0,0.0,0.0,0.012918655760586262,0.07730788737535477
5fcc31b2-809d-4e31-a7aa-1000ec4e73d4,594010,Landing Page Submission,Direct Traffic,No,No,0,3.0,178,1.5,SMS Sent,United Kingdom,Finance Management,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,Yes,Modified,0.6709069013595581,0.3290931284427643,0.0,0.0,0.02214319445192814,0.005194921977818012,0.0010051713325083256,2.3783550204825588e-05,0.0006149151595309377,0.025042619556188583,0.0057924059219658375,0.052508845925331116,4.988642831449397e-05,0.001709991367533803,0.0,0.0,0.0,0.00014318725152406842,0.0,0.0,0.0,0.0,0.0,1.131891167460708e-05,0.0,0.0,0.8009800314903259,0.0,0.0,0.0,0.0006876654806546867,0.0,0.0,0.0,0.0,0.0,0.03578783944249153,0.046399179846048355
83793c31-a9de-458f-abf9-b066f1739f91,584390,Landing Page Submission,Direct Traffic,No,No,0,2.0,263,2.0,Email Opened,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Graduation in progress,No,No,Select,Mumbai,03.Low,02.Medium,10.0,15.0,No,Yes,Modified,0.7165932059288025,0.28340673446655273,0.0,0.0,0.036585357040166855,0.008583136834204197,0.001660760841332376,3.929557715309784e-05,0.01819346286356449,1.9607969079515897e-05,0.0013708326732739806,0.003970239777117968,0.03725367784500122,0.00011851725867018104,0.0023410047870129347,0.006468739826232195,0.029583977535367012,0.0002365763793932274,0.0,0.0,0.0,0.0,0.0,1.8701293811318465e-05,0.0,0.0,0.5951050519943237,0.0,0.0,0.03893321752548218,0.001136172330006957,0.00872213114053011,0.028100335970520973,0.008022289723157883,0.03459877893328667,0.0,0.0591292642056942,0.07666149735450745
