Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
e2a7da38-2fb8-4d62-bdc5-cee60c8e6d07,580090,Landing Page Submission,Direct Traffic,No,No,1,3.0,1131,3.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Email Opened
28cf6032-166c-4d82-9ac9-01ba34c0f59c,586194,Landing Page Submission,Organic Search,No,No,0,5.0,953,2.5,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
475bb10e-c84d-49fa-a21b-fac6fcae3e7b,652441,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
b5e00633-3d8a-4761-a5e3-b8ffe170f0c8,624960,Landing Page Submission,Direct Traffic,No,No,0,6.0,587,3.0,Page Visited on Website,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
01975c4a-7426-4e89-9a23-3d4006f15f02,585142,API,Olark Chat,Yes,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
feedbbf8-af7c-4792-b12f-ce5bdba18f48,588636,API,Google,No,No,0,2.0,195,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
6f6024c4-9d0c-499a-a8aa-7074ed022247,628754,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
e12d2c3f-ffc0-485e-94b9-eeb60552722f,608371,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
0d31969a-2d99-4e29-b1e7-032181f6c02b,608730,API,Google,No,No,0,2.0,388,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
18cf3a30-dc7f-41c6-8b2f-8edb5672d43b,626092,API,Google,No,No,0,4.0,229,1.33,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
73fe42ea-3564-43bc-a779-f5efff588d46,592726,API,Google,No,No,0,6.0,1135,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
8af372bf-60de-4811-aced-cd17054dbb70,637079,API,Google,No,No,0,2.0,243,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
5a3fcaf0-bf07-4187-b4de-d5c3ee99872a,591596,API,Google,No,No,0,3.0,59,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
e8a506af-51ca-4bbb-b33e-beb50c4cd4df,591233,API,Organic Search,No,No,0,1.0,348,1.0,Converted to Lead,United Arab Emirates,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
acd055c8-8cdc-437f-b725-89da182500ee,652500,Landing Page Submission,Google,No,No,0,3.0,334,3.0,Form Submitted on Website,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
65a06b69-76c5-41f6-9fc1-47d7871721dc,657421,Landing Page Submission,Google,No,No,0,8.0,43,8.0,Olark Chat Conversation,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Other Leads,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
8f8e3170-51e1-4e03-8375-979396811736,595777,Landing Page Submission,Direct Traffic,No,No,1,2.0,143,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
8700d0b5-e298-4dc3-8ca1-3178b1e2e871,600832,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,269,2.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,,,,,No,Yes,Page Visited on Website
c359a032-0517-4a4a-9819-9e403ebbcf2e,582775,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
b46875a2-6169-4b38-9ae8-d85c5e7911b7,589238,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,SMS Sent
ed869468-e7b2-424e-b75d-016a9086620d,640630,API,Olark Chat,No,No,1,3.0,1228,1.5,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
40b85a92-8e44-43f2-9ee2-86376081402d,590944,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
d399b62e-3799-4aa6-ab80-cd33a70f5323,648993,Landing Page Submission,Google,No,No,1,3.0,1451,3.0,Email Opened,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
1930406c-7458-45b0-8a22-904cac7f37a3,618747,Landing Page Submission,Google,No,No,1,5.0,1125,5.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Email Opened
fa36d090-868a-4199-979f-8984312f72a0,649951,Landing Page Submission,Direct Traffic,No,No,0,3.0,388,3.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Select,Mumbai,03.Low,01.High,11.0,18.0,No,Yes,Modified
65b38b58-d76f-4269-a194-d8e7c39eee59,580407,Landing Page Submission,Organic Search,No,No,0,9.0,82,9.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Mumbai,03.Low,01.High,10.0,20.0,No,Yes,Email Opened
144789ad-4eb2-49e1-b46a-528844da9d88,592438,API,Google,No,No,1,5.0,1374,2.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
859ee117-f76b-4b8c-9657-456287ec9859,620641,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1372,1.0,Email Bounced,India,,,Student,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
dc8e73e0-c435-4571-b795-1b476be86fd0,649442,Landing Page Submission,Direct Traffic,No,No,1,3.0,954,3.0,SMS Sent,United Arab Emirates,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Modified
bcb719d5-cb1e-4be8-aa28-9e375db73f9a,593201,API,Google,No,No,0,2.0,489,1.0,SMS Sent,Singapore,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
eea48a47-bb1b-48a0-9cc9-2e6df5f097b4,614573,Landing Page Submission,Google,No,No,1,3.0,1590,3.0,SMS Sent,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,No,SMS Sent
653ee3a4-cfcd-4961-a5d6-3c40920f491a,581644,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,1020,2.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified
6cfe6c76-2b41-4b37-a65e-9af08747a81f,604992,Landing Page Submission,Google,No,No,1,2.0,1139,2.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Email Opened
4be34033-2944-4cd7-ae88-30beb30fed6c,649862,API,Olark Chat,No,No,1,2.0,1134,1.0,SMS Sent,India,Marketing Management,Word Of Mouth,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,No,Modified
b1af9568-580b-4daf-9c91-2f9ddfedf74a,597759,Landing Page Submission,Organic Search,No,No,0,5.0,912,5.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Other Cities,,,,,No,No,Email Opened
23911ee3-0be8-4985-9ef6-a372791eecf0,656382,Landing Page Submission,Google,No,No,0,15.0,753,15.0,Unreachable,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
745b47e7-2cef-427e-b86e-28386b0fda1c,614565,Landing Page Submission,Direct Traffic,No,No,0,5.0,106,5.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,No,Email Opened
f7da7cad-6d5b-47ac-b0ac-85e8437235c0,622655,Landing Page Submission,Google,No,No,0,2.0,45,2.0,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Mumbai,,,,,No,No,Email Opened
bfecdf83-2dd9-40e5-9076-bc3db9151f4e,583208,Landing Page Submission,Direct Traffic,No,No,1,7.0,330,7.0,SMS Sent,India,International Business,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,SMS Sent
35c57f9a-2ecc-4e8c-a1fa-5385582fd339,623251,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
1afcf2a2-e05d-4e7c-8c39-ef0a01cef78b,632274,API,Olark Chat,No,No,1,6.0,781,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
e5ca278b-d96b-4f0e-9f2c-7d09c37d0499,622495,Landing Page Submission,Google,No,No,1,4.0,1136,4.0,Email Opened,India,Human Resource Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,No,Email Opened
a25b920f-1801-4384-a8ad-429730bfcdd1,649156,API,Google,No,No,0,2.0,14,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
0985527f-03d2-45a7-8758-9b9f16c0c0c6,630715,Landing Page Submission,Google,No,No,0,4.0,400,4.0,Email Opened,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Email Opened
6fcb3881-c986-4490-8f05-4526dbb868cb,654968,Landing Page Submission,Google,No,No,0,5.0,362,5.0,Unreachable,India,Business Administration,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,No,Modified
207395ba-3c07-4e67-a7a8-e482a706b2b6,590521,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Dual Specialization Student,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
2af080f7-e2bc-4cda-89ef-82671f175134,582002,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
49e325a1-0a90-4c79-820c-277f942c59b8,597538,Lead Add Form,Reference,Yes,No,1,,1216,,Email Bounced,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,,,,,No,No,Modified
f9004078-9fa3-46a9-a921-762850e1e071,618435,API,Google,No,No,1,3.0,168,1.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Select,Select,,,,,No,No,Modified
5fcc31b2-809d-4e31-a7aa-1000ec4e73d4,594010,Landing Page Submission,Direct Traffic,No,No,0,3.0,178,1.5,SMS Sent,United Kingdom,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
83793c31-a9de-458f-abf9-b066f1739f91,584390,Landing Page Submission,Direct Traffic,No,No,0,2.0,263,2.0,Email Opened,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Select,Mumbai,03.Low,02.Medium,10.0,15.0,No,Yes,Modified
c073db21-4a3d-4a78-9308-02f3bc17f78b,582814,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Opened
491572e1-f13c-4b54-b417-b324a6ca18f9,581372,API,Google,No,No,0,3.0,398,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Select,02.Medium,02.Medium,13.0,16.0,No,No,Modified
57293d6d-49f6-4089-b6d1-f854b5d2b6e1,649941,API,Organic Search,No,No,1,11.0,1700,11.0,Email Opened,India,Healthcare Management,Select,Businessman,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,03.Low,16.0,12.0,No,No,Email Opened
53592a51-8812-4602-af4f-1d26ed5425a3,624871,Landing Page Submission,Direct Traffic,No,No,1,2.0,1143,2.0,SMS Sent,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
2d9404d4-1fe4-4886-b43e-ac22d0dce268,582124,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Modified
1e25c1e9-8c44-47b3-9593-e80fc5ae6206,629355,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in Next batch,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
0fad6327-6d53-43bb-833f-072275930fe0,583055,Lead Add Form,Reference,No,No,1,1.0,145,1.0,Email Opened,India,E-COMMERCE,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,19.0,No,Yes,Email Opened
6b5253d1-d2d1-4b26-8a06-e327f8fffdb0,623604,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
33102f55-94f9-4725-9274-30b2f9ce32a0,615425,Landing Page Submission,Google,No,No,1,4.0,1049,4.0,SMS Sent,India,Human Resource Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Other Cities,,,,,No,No,SMS Sent
b3d98c33-87c3-4073-b779-f67a43e5efa1,583373,Landing Page Submission,Direct Traffic,No,No,1,5.0,1578,5.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
878f3081-a4fb-4672-9722-261a3c2b0c70,608212,API,Google,No,No,1,4.0,733,4.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Select,,,,,No,No,Modified
3206cfc9-7769-441e-951b-c91a9e6663a2,604618,Landing Page Submission,Organic Search,Yes,No,0,6.0,197,6.0,Email Bounced,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
4ab2df65-cbf8-44cc-b8fe-ae1b3e741dd9,632798,API,Google,No,No,1,7.0,958,1.75,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
8e0d77d2-1d71-408b-81f2-32c54f7802c5,619523,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
306525bd-3d58-45f3-b1c5-8f08371f2a86,627250,Landing Page Submission,Direct Traffic,No,No,0,7.0,145,7.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,Email Opened
0c95914f-46b6-46c4-9d79-7de01fc5b44a,622831,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),,No,No,Select,Select,,,,,No,No,Modified
fe778fb5-9e2a-4cc5-a879-1a27c5170716,646680,API,Organic Search,No,No,1,9.0,214,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
31d21bcb-7329-4177-8359-7333b1c2ac42,586167,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
129baf4b-fae4-426f-b645-65c8190be63f,599578,Lead Add Form,Reference,No,No,1,,1558,,,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Modified
4ae8d9f6-5b4c-4416-b98e-9376a93bfe53,605588,Landing Page Submission,Direct Traffic,No,No,0,2.0,128,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,,,,,No,Yes,Email Opened
84552bac-5d57-460d-94dd-a9bf83af328e,585534,API,Google,No,No,0,4.0,303,4.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,03.Low,02.Medium,11.0,15.0,No,No,Modified
c54f2691-26f2-4f82-80cf-6b282088c1a4,643889,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Email Opened
15cdf16c-aba3-4495-bb6d-717f3730b448,600967,Landing Page Submission,Direct Traffic,No,No,1,6.0,402,3.0,SMS Sent,India,International Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
98aad579-277b-45ce-bf45-09dcbf90e13c,615461,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
ffb147e0-7dbb-45b3-a150-23d50d8bcaa6,599985,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,,,,,No,No,Modified
10c3a4d1-9a74-44ff-adce-b297a4c05759,599066,API,Google,No,No,0,1.0,91,1.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,,,,,No,No,Modified
0b434c82-d61a-47ce-bb69-a368aed144eb,587135,Landing Page Submission,Google,No,No,1,5.0,1388,5.0,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,15.0,18.0,No,No,SMS Sent
44c63cad-6450-4ef4-a056-3858bf4f84ad,587247,Landing Page Submission,Google,No,No,1,4.0,1280,2.0,Email Opened,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,No,Modified
a3c1db24-eaad-4ed9-bc59-8e610f2c6c3a,631647,Lead Add Form,Reference,No,No,1,,521,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Select,,,,,No,No,Modified
42033d0b-8d48-4201-9885-43840689c659,589116,Landing Page Submission,Google,No,No,1,3.0,35,3.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,No,Email Opened
3a56d2e6-aa4f-4577-8e76-04eb014ca9f0,634986,API,Google,No,No,0,4.0,339,4.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
f8abe04a-fa00-4e36-bd6b-7eecd0ba66a5,595703,API,Google,No,No,1,2.0,1311,1.0,SMS Sent,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
988b81fb-a186-4163-8513-2f187adaf678,657423,Landing Page Submission,Referral Sites,No,No,0,17.0,71,3.4,Unreachable,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,13.0,16.0,No,No,Modified
34a7a87b-b2b8-4881-99f9-8db3ca96bbcb,651297,Landing Page Submission,Direct Traffic,No,No,0,3.0,238,3.0,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
7232bb65-34f8-45bb-8000-4974609a6b32,635947,Landing Page Submission,Direct Traffic,Yes,No,1,9.0,1296,2.25,SMS Sent,India,Media and Advertising,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,17.0,No,No,SMS Sent
921e2da4-0433-4d22-8020-1dc349a1aa2d,623551,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
b3d6e589-83dc-4625-8294-c68a5011c07e,628309,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
efb5ccb8-5f61-453b-9fe1-4ef27c6e6322,619766,Landing Page Submission,Direct Traffic,No,No,0,2.0,516,2.0,Converted to Lead,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Other Leads,Thane & Outskirts,,,,,No,Yes,Modified
d1b54285-80f1-4feb-8947-14d03cdc2c56,649691,Landing Page Submission,Google,No,No,1,3.0,1995,3.0,Form Submitted on Website,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,14.0,No,No,Modified
b26b050b-6998-4858-a4f3-9a9fb0020b37,581211,API,Google,No,No,1,6.0,988,2.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
6ecb98a0-9a5f-422d-bb4d-b5d33c34b9f6,643643,Landing Page Submission,Google,No,No,0,2.0,253,2.0,Form Submitted on Website,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,No,Modified
afc71cc4-67a4-42ae-89f7-779d20c5810d,628652,API,Google,No,No,0,4.0,157,4.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
