Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.45-192.168.1.81-59094-3372-6,192.168.1.45,59094,192.168.1.81,3372,6,2023-10-30 11:07:51,3489,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.2301519059903,3489.0,0.0,3489.0,3489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,286.61507595299514,286.61507595299514,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678471500901.0,0.0,1698678471500901.0,1698678471500901.0,OS Scan,wireless
192.168.1.45-192.168.1.162-59094-49156-6,192.168.1.45,59094,192.168.1.162,49156,6,2023-10-30 11:06:54,4592,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.5400696864112,4592.0,0.0,4592.0,4592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,217.7700348432056,217.7700348432056,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678414516457.0,0.0,1698678414516457.0,1698678414516457.0,OS Scan,wireless
192.168.1.45-192.168.1.10-55295-55663-6,192.168.1.45,55295,192.168.1.10,55663,6,2023-10-30 12:20:57,2754,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.2164124909223,2754.0,0.0,2754.0,2754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,363.10820624546113,363.10820624546113,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682857578341.0,0.0,1698682857578341.0,1698682857578341.0,Port Scan,wireless
192.168.1.45-192.168.1.89-40729-1030-6,192.168.1.45,40729,192.168.1.89,1030,6,2023-10-30 09:12:19,6525,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.5134099616858,6525.0,0.0,6525.0,6525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,153.2567049808429,153.2567049808429,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2952,0,24,0.0,0.0,0.0,0.0,1698671539919104.0,0.0,1698671539919104.0,1698671539919104.0,Ping Sweep,wireless
192.168.1.212-246.142.111.241-0-0-0,192.168.1.212,0,246.142.111.241,0,0,2023-01-11 09:50:24,4441579,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502903134223212,4441579.0,0.0,4441579.0,4441579.0,4441579.0,4441579.0,0.0,4441579.0,4441579.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4502903134223212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846624635753.0,0.0,1698846624635753.0,1698846624635753.0,ICMP Flood,wired
192.168.1.45-192.168.1.1-45894-6007-6,192.168.1.45,45894,192.168.1.1,6007,6,2023-10-30 12:10:51,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251293767.0,0.0,1698682251293767.0,1698682251293767.0,Vulnerability Scan,wired
192.168.1.211-192.168.1.1-55517-53-17,192.168.1.211,55517,192.168.1.1,53,17,2023-01-11 11:16:09,2769,1,1,41.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,41.0,0.0,29613.57890935356,722.2824124232575,2769.0,0.0,2769.0,2769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,361.1412062116288,361.1412062116288,41.0,41.0,41.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,61.5,41.0,41.0,0,0,0,0,0,0,0,20,0,20,0,0,0,8,0.0,0.0,0.0,0.0,1698851769997703.0,0.0,1698851769997703.0,1698851769997703.0,UDP Flood,wired
192.168.1.45-192.168.1.1-55295-39193-6,192.168.1.45,55295,192.168.1.1,39193,6,2023-10-30 12:20:59,2975,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.2689075630252,2975.0,0.0,2975.0,2975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,336.1344537815126,336.1344537815126,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682859977350.0,0.0,1698682859977350.0,1698682859977350.0,Port Scan,wireless
192.168.1.45-192.168.1.253-36498-1000-6,192.168.1.45,36498,192.168.1.253,1000,6,2023-10-30 14:35:31,4804,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.3197335553705,4804.0,0.0,4804.0,4804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,208.15986677768527,208.15986677768527,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698690931208698.0,0.0,1698690931208698.0,1698690931208698.0,Port Scan,wireless
192.168.1.45-192.168.1.212-46818-22-6,192.168.1.45,46818,192.168.1.212,22,6,2023-02-11 10:44:29,562,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3558.7188612099644,562.0,0.0,562.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,1779.3594306049822,1779.3594306049822,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698936269396099.0,0.0,1698936269396099.0,1698936269396099.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.185-45060-427-6,192.168.1.45,45060,192.168.1.185,427,6,2023-10-30 12:10:51,8738,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8853284504464,8738.0,0.0,8738.0,8738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,114.44266422522315,114.44266422522315,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251950225.0,0.0,1698682251950225.0,1698682251950225.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.27-33372-80-6,192.168.1.45,33372,192.168.1.27,80,6,2023-01-11 10:00:33,26786,4,3,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,7055.924736802807,261.3305458075114,4464.333333333333,5562.108724815316,13900.0,55.0,21282.0,7094.0,6919.382414637885,13971.0,133.0,19663.0,9831.5,6019.600028241079,14088.0,5575.0,0,0,0,0,136,104,149.33174046143506,111.99880534607632,0.0,168.0,23.625,58.79732136755892,3457.125,0,2,0,2,6,0,0,0,0.0,27.0,47.25,0.0,0,0,0,0,0,0,0,27,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847233601107.0,0.0,1698847233601107.0,1698847233601107.0,Slowloris,wireless
192.168.1.45-192.168.1.212-40729-1145-6,192.168.1.45,40729,192.168.1.212,1145,6,2023-10-30 09:13:25,3106,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.915003219575,3106.0,0.0,3106.0,3106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,321.9575016097875,321.9575016097875,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671605973857.0,0.0,1698671605973857.0,1698671605973857.0,Ping Sweep,wireless
192.168.1.45-192.168.1.184-40729-1072-6,192.168.1.45,40729,192.168.1.184,1072,6,2023-10-30 09:12:36,3464,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.3672055427252,3464.0,0.0,3464.0,3464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,288.6836027713626,288.6836027713626,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671556306947.0,0.0,1698671556306947.0,1698671556306947.0,Ping Sweep,wireless
192.168.1.211-192.168.1.45-22-56328-6,192.168.1.211,22,192.168.1.45,56328,6,2023-02-11 10:40:19,359,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8356.545961002785,179.5,41.71930009000631,209.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,150.0,150.0,0,0,0,0,32,76,2785.515320334262,5571.030640668524,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698936019932045.0,0.0,1698936019932045.0,1698936019932045.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.10-55295-23695-6,192.168.1.45,55295,192.168.1.10,23695,6,2023-10-30 12:21:05,5105,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.7727717923604,5105.0,0.0,5105.0,5105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,195.8863858961802,195.8863858961802,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682865333170.0,0.0,1698682865333170.0,1698682865333170.0,Port Scan,wireless
192.168.1.212-149.4.156.4-0-0-0,192.168.1.212,0,149.4.156.4,0,0,2023-01-11 09:53:54,1817085,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1006639755432464,1817085.0,0.0,1817085.0,1817085.0,1817085.0,1817085.0,0.0,1817085.0,1817085.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.1006639755432464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846834773491.0,0.0,1698846834773491.0,1698846834773491.0,ICMP Flood,wired
192.168.1.45-192.168.1.14-40729-61900-6,192.168.1.45,40729,192.168.1.14,61900,6,2023-10-30 09:12:46,6377,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.62709738121373,6377.0,0.0,6377.0,6377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,156.81354869060686,156.81354869060686,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2920,0,24,0.0,0.0,0.0,0.0,1698671566396574.0,0.0,1698671566396574.0,1698671566396574.0,Ping Sweep,wireless
114.88.3.44-192.168.1.183-0-0-0,114.88.3.44,0,192.168.1.183,0,0,2023-01-11 09:34:23,9784345,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2044081642664889,9784345.0,0.0,9784345.0,9784345.0,9784345.0,9784345.0,0.0,9784345.0,9784345.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.2044081642664889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422836455526.5,1201265281667675.8,1698845663126708.0,9784345.0,ICMP Flood,wireless
192.168.1.212-192.168.1.45-22-53492-6,192.168.1.212,22,192.168.1.45,53492,6,2023-02-11 11:16:20,2143181,4,1,128.0,76.0,76.0,0.0,32.0,38.22738983155053,76.0,76.0,76.0,0.0,95.18561428082836,2.332980742177166,535795.25,1066905.7891467817,2136152.0,11.0,2143181.0,714393.6666666667,1231283.819155573,2136152.0,11.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,128,32,1.8663845937417327,0.4665961484354332,0.0,76.0,42.66666666666667,34.74862107575877,1207.4666666666667,1,0,0,3,5,0,0,0,0.0,51.2,32.0,76.0,0,0,0,0,0,0,0,25,0,15,503,501,1,32,0.0,0.0,0.0,0.0,1698938180550791.0,0.0,1698938180550791.0,1698938180550791.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.168-40729-4998-6,192.168.1.45,40729,192.168.1.168,4998,6,2023-10-30 09:14:54,12385,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.48566814695195,12385.0,0.0,12385.0,12385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,80.74283407347598,80.74283407347598,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671694939583.0,0.0,1698671694939583.0,1698671694939583.0,Ping Sweep,wireless
192.168.1.45-192.168.1.27-39084-80-6,192.168.1.45,39084,192.168.1.27,80,6,2023-01-11 10:02:55,22731816,5,1,40.0,0.0,10.0,0.0,8.0,4.47213595499958,0.0,0.0,0.0,0.0,1.7596482392783754,0.2639472358917563,4546363.2,9656823.524667967,21818892.0,19953.0,22731816.0,5682954.0,10771117.152174173,21838845.0,221129.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,160,32,0.2199560299097969,0.0439912059819593,0.0,10.0,7.142857142857143,4.879500364742666,23.80952380952381,1,0,0,4,6,0,0,0,0.0,8.333333333333334,8.0,0.0,0,0,0,40,4,44,0,6,0,0,502,972,3,32,912924.0,0.0,912924.0,912924.0,849423698705733.0,1201266484054192.2,1698847375592574.0,21818892.0,Slowloris,wireless
192.168.1.252-239.255.255.250-32858-1900-17,192.168.1.252,32858,239.255.255.250,1900,17,2023-10-30 11:02:52,5260414,22,0,15989.0,0.0,754.0,674.0,726.7727272727274,24.78849928837356,0.0,0.0,0.0,0.0,3039.49461012004,4.18218033789736,250495.9047619048,133.34238064542802,250761.0,250164.0,5260414.0,250495.9047619048,133.34238064542802,250761.0,250164.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,0,4.18218033789736,0.0,674.0,754.0,724.4782608695652,26.601212489825585,707.6245059288527,0,0,0,0,0,0,0,0,0.0,757.4090909090909,726.7727272727273,0.0,0,0,0,15989,22,3039,1,726,0,0,0,0,21,8,0.0,0.0,0.0,0.0,1698678172614222.0,0.0,1698678172614222.0,1698678172614222.0,Benign,wired
192.168.1.211-192.168.1.45-22-46388-6,192.168.1.211,22,192.168.1.45,46388,6,2023-02-11 10:26:25,234,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820.51282051282,117.0,60.81118318204309,160.0,74.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0,0,0,0,32,76,4273.504273504273,8547.008547008547,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698935185542683.0,0.0,1698935185542683.0,1698935185542683.0,Dictionary Attack,wireless
192.168.1.21-45.226.133.84-80-42821-6,192.168.1.21,80,45.226.133.84,42821,6,2023-01-11 10:50:04,3118651,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9239087669636648,0.9619543834818324,1559325.5,736827.1863065993,2080341.0,1038310.0,3118651.0,1559325.5,736827.1863065993,2080341.0,1038310.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9619543834818324,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850204104209.0,0.0,1698850204104209.0,1698850204104209.0,SYN Flood,wired
192.168.1.212-192.168.1.45-22-55174-6,192.168.1.212,22,192.168.1.45,55174,6,2023-02-11 11:31:21,10752308,10,4,284.0,312.0,76.0,0.0,28.4,30.77950255897223,84.0,76.0,78.0,4.0,55.42995978165804,1.3020460351396186,827100.6153846154,1393295.1953023414,4297080.0,14.0,10752308.0,1194700.888888889,1554947.8410246954,4297080.0,14.0,8591585.0,2863861.6666666665,1244549.269256277,4300928.0,2139571.0,1,0,0,0,320,128,0.9300328822425846,0.3720131528970338,0.0,84.0,43.2,33.47323024234654,1120.4571428571428,1,0,0,9,14,0,0,0,0.0,46.285714285714285,28.4,78.0,0,0,0,0,0,0,0,20,0,22,503,501,4,32,0.0,0.0,0.0,0.0,1698939081281684.0,0.0,1698939081281684.0,1698939081281684.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.112-57948-8081-6,192.168.1.45,57948,192.168.1.112,8081,6,2023-10-30 12:15:38,57815,3,4,166.0,617.0,166.0,0.0,55.333333333333336,95.84014468547788,617.0,0.0,154.25,308.5,13543.198131972673,121.07584536884892,9635.833333333332,20576.971860958223,51526.0,3.0,54709.0,27354.5,34183.663122901264,51526.0,3183.0,54707.0,18235.666666666664,31572.97707428511,54693.0,3.0,0,0,0,0,104,136,51.88964801522096,69.18619735362795,0.0,617.0,97.875,217.65269680978324,47372.69642857142,1,2,0,2,6,0,0,0,1.0,111.85714285714286,55.333333333333336,154.25,0,0,0,0,0,0,0,23,0,88,64240,131,1,32,0.0,0.0,0.0,0.0,1698682538088066.0,0.0,1698682538088066.0,1698682538088066.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.185-39916-1037-6,192.168.1.45,39916,192.168.1.185,1037,6,2023-10-30 12:10:51,11503,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.8676866904286,11503.0,0.0,11503.0,11503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,86.9338433452143,86.9338433452143,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251491295.0,0.0,1698682251491295.0,1698682251491295.0,Vulnerability Scan,wireless
192.168.1.214-8.8.8.8-48226-53-17,192.168.1.214,48226,8.8.8.8,53,17,31/10/2023 03:09:02 PM,5233,1,1,44.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,44.0,0.0,16816.357729791707,382.189948404357,5233.0,0.0,5233.0,5233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,191.0949742021785,191.0949742021785,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,66.0,44.0,44.0,0,0,0,0,0,0,0,22,0,22,0,0,0,8,0.0,0.0,0.0,0.0,1698779342804683.0,0.0,1698779342804683.0,1698779342804683.0,Benign,wired
192.168.1.45-192.168.1.162-59094-3703-6,192.168.1.45,59094,192.168.1.162,3703,6,2023-10-30 11:09:30,3112,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.6735218508998,3112.0,0.0,3112.0,3112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,321.3367609254499,321.3367609254499,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678570081510.0,0.0,1698678570081510.0,1698678570081510.0,OS Scan,wireless
192.168.1.45-192.168.1.213-40729-50389-6,192.168.1.45,40729,192.168.1.213,50389,6,2023-10-30 09:12:41,3460,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0346820809249,3460.0,0.0,3460.0,3460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,289.01734104046244,289.01734104046244,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671561353717.0,0.0,1698671561353717.0,1698671561353717.0,Ping Sweep,wireless
192.168.1.45-192.168.1.81-40729-4004-6,192.168.1.45,40729,192.168.1.81,4004,6,2023-10-30 09:13:03,15654,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.762872109365,15654.0,0.0,15654.0,15654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,63.8814360546825,63.8814360546825,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671583955609.0,0.0,1698671583955609.0,1698671583955609.0,Ping Sweep,wireless
192.168.1.45-192.168.1.212-54262-22-6,192.168.1.45,54262,192.168.1.212,22,6,2023-02-11 11:17:09,3648,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.3684210526316,1824.0,2361.7366491630687,3494.0,154.0,154.0,154.0,0.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,548.2456140350877,274.12280701754383,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698938229697596.0,0.0,1698938229697596.0,1698938229697596.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-59116-53-17,192.168.1.211,59116,192.168.1.1,53,17,2023-01-11 11:35:22,6251,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,20636.698128299475,319.94880819068953,6251.0,0.0,6251.0,6251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,159.97440409534477,159.97440409534477,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852922376718.0,0.0,1698852922376718.0,1698852922376718.0,DNS Flood,wired
192.168.1.211-192.168.1.1-57940-53-17,192.168.1.211,57940,192.168.1.1,53,17,2023-01-11 11:45:49,11783,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,10947.97589747942,169.7360604260375,11783.0,0.0,11783.0,11783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,84.86803021301876,84.86803021301876,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853549197515.0,0.0,1698853549197515.0,1698853549197515.0,DNS Flood,wired
192.168.1.211-192.168.1.1-50034-53-17,192.168.1.211,50034,192.168.1.1,53,17,2023-01-11 11:34:56,6077,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,21227.579397729143,329.1097581043278,6077.0,0.0,6077.0,6077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,164.5548790521639,164.5548790521639,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852896306464.0,0.0,1698852896306464.0,1698852896306464.0,DNS Flood,wired
192.168.1.45-192.168.1.9-59094-648-6,192.168.1.45,59094,192.168.1.9,648,6,2023-10-30 11:09:35,2963,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.9915626054675,2963.0,0.0,2963.0,2963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,337.49578130273375,337.49578130273375,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678575906885.0,0.0,1698678575906885.0,1698678575906885.0,OS Scan,wireless
